0,1,2,3,4,5,6,7,8,9,Predictions
0.6153846153846154,1.0,1.0,0.6666666666666666,0.9666666666666668,0.9999999999999998,1.0,0.0,0.6857142857142857,0.8387096774193548,1
0.884615384615385,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.7142857142857142,0.7419354838709677,1
0.0,0.0,1.0,0.0,0.6666666666666665,0.8333333333333333,0.0,1.0,0.6857142857142857,0.2258064516129032,0
0.3846153846153846,0.5,1.0,0.0,0.7333333333333334,0.9999999999999998,1.0,1.0,0.2857142857142856,0.7419354838709677,1
0.8461538461538463,1.0,1.0,0.6666666666666666,0.6333333333333333,0.7777777777777779,1.0,1.0,0.6571428571428573,0.7419354838709677,1
0.6538461538461537,0.5,1.0,0.3333333333333333,0.7666666666666666,0.6111111111111109,1.0,1.0,0.6285714285714283,0.8387096774193548,1
0.3846153846153846,1.0,0.6666666666666666,0.3333333333333333,0.7000000000000002,0.7777777777777779,0.0,0.0,0.0,0.1612903225806452,0
0.4230769230769229,0.5,0.6666666666666666,0.0,0.2999999999999998,0.6666666666666667,0.0,1.0,0.0,0.3225806451612902,0
0.8076923076923079,1.0,0.3333333333333333,0.6666666666666666,0.4333333333333331,0.8888888888888886,1.0,0.0,0.0,0.8064516129032258,0
0.5,1.0,1.0,0.6666666666666666,1.0,0.9444444444444444,1.0,1.0,0.857142857142857,0.8064516129032258,1
0.5384615384615388,0.5,0.6666666666666666,0.6666666666666666,0.5,0.8888888888888886,1.0,1.0,0.4571428571428571,0.9032258064516128,1
0.4230769230769229,0.0,1.0,0.6666666666666666,0.8999999999999999,0.9999999999999998,0.0,1.0,0.6857142857142857,0.1612903225806452,0
0.7692307692307696,1.0,1.0,0.3333333333333333,1.0,0.9999999999999998,1.0,1.0,0.6571428571428573,0.8064516129032258,1
0.7307692307692313,1.0,0.6666666666666666,0.0,0.4666666666666668,0.7222222222222221,1.0,0.0,0.1428571428571428,0.5161290322580647,0
0.5384615384615388,0.5,0.3333333333333333,0.0,0.3666666666666667,0.7777777777777779,1.0,1.0,0.7714285714285716,1.0000000000000002,1
0.6538461538461537,1.0,1.0,0.6666666666666666,0.9333333333333332,0.7222222222222221,1.0,0.0,0.4285714285714286,1.0000000000000002,1
0.7307692307692313,0.5,0.6666666666666666,0.6666666666666666,0.7666666666666666,0.6666666666666667,1.0,1.0,0.4857142857142855,0.8387096774193548,1
0.1538461538461542,0.5,0.3333333333333333,0.3333333333333333,1.0,0.4999999999999998,0.0,0.0,0.0,0.3225806451612902,0
0.6538461538461537,1.0,1.0,0.6666666666666666,0.9333333333333332,0.8333333333333333,1.0,1.0,0.6285714285714283,0.8387096774193548,1
0.7307692307692313,1.0,1.0,0.0,1.0,0.9999999999999998,1.0,1.0,0.9428571428571428,0.7419354838709677,1
0.8461538461538463,0.5,1.0,0.6666666666666666,0.4666666666666668,0.8888888888888886,1.0,1.0,0.7714285714285716,0.7741935483870968,1
0.7692307692307696,0.5,0.6666666666666666,1.0,0.5666666666666664,0.9999999999999998,1.0,1.0,0.3142857142857143,0.9032258064516128,1
0.5384615384615388,0.0,0.3333333333333333,0.6666666666666666,0.5666666666666664,0.9999999999999998,1.0,1.0,0.8,0.8064516129032258,1
0.0,0.5,1.0,0.3333333333333333,0.3333333333333335,0.6666666666666667,1.0,1.0,0.3999999999999999,0.4516129032258063,0
0.5769230769230771,0.5,0.6666666666666666,0.6666666666666666,0.8999999999999999,0.8888888888888886,1.0,1.0,0.4285714285714286,0.3870967741935482,1
0.0,0.5,0.3333333333333333,0.6666666666666666,0.2999999999999998,0.6666666666666667,1.0,0.0,0.0571428571428571,0.2580645161290322,0
0.4615384615384617,0.5,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.6857142857142857,1.0000000000000002,1
0.6538461538461537,0.5,1.0,0.6666666666666666,0.8666666666666667,0.9444444444444444,1.0,1.0,0.2285714285714286,1.0000000000000002,1
0.3846153846153846,0.5,0.3333333333333333,0.0,0.8333333333333335,0.6666666666666667,0.0,1.0,0.4857142857142855,0.1612903225806452,0
0.8076923076923079,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.857142857142857,0.6774193548387097,1
0.4615384615384617,1.0,0.6666666666666666,0.0,0.3666666666666667,0.5555555555555556,0.0,1.0,0.0,0.4838709677419353,0
0.1153846153846154,0.5,0.6666666666666666,0.0,0.6000000000000001,0.4444444444444444,0.0,1.0,0.6285714285714283,0.2903225806451612,0
0.884615384615385,1.0,1.0,0.6666666666666666,0.8666666666666667,0.9444444444444444,1.0,1.0,0.5142857142857145,1.0000000000000002,1
0.5384615384615388,1.0,1.0,0.6666666666666666,0.8999999999999999,0.8333333333333333,0.0,1.0,0.5428571428571429,0.3225806451612902,0
0.5769230769230771,0.5,1.0,0.0,0.5,0.7222222222222221,0.0,0.0,0.0571428571428571,0.2903225806451612,0
0.692307692307693,1.0,1.0,0.0,1.0,0.9999999999999998,1.0,1.0,0.6285714285714283,0.8387096774193548,1
0.0,0.5,0.6666666666666666,0.0,0.6000000000000001,0.4444444444444444,0.0,0.0,0.0285714285714284,0.9032258064516128,0
0.0769230769230771,0.5,1.0,0.0,0.4333333333333331,0.8333333333333333,1.0,1.0,0.4285714285714286,0.5161290322580647,0
0.692307692307693,0.5,0.3333333333333333,0.6666666666666666,0.9333333333333332,0.4444444444444444,1.0,1.0,0.9714285714285712,0.3548387096774192,1
0.3461538461538462,0.5,1.0,0.3333333333333333,0.8999999999999999,0.3333333333333332,0.0,0.0,0.0571428571428571,0.1290322580645162,0
0.7307692307692313,0.5,1.0,0.6666666666666666,0.5666666666666664,0.8333333333333333,1.0,1.0,0.7714285714285716,0.7419354838709677,1
0.5,1.0,1.0,1.0,0.6666666666666665,0.7777777777777779,1.0,1.0,0.1714285714285714,0.8709677419354838,1
0.1153846153846154,0.5,1.0,0.0,0.7666666666666666,0.7777777777777779,0.0,1.0,0.0857142857142856,0.1935483870967742,0
0.3846153846153846,0.5,0.6666666666666666,1.0,0.4333333333333331,0.2777777777777779,0.0,1.0,0.0,0.2903225806451612,0
0.692307692307693,0.5,0.6666666666666666,0.3333333333333333,0.3666666666666667,0.5555555555555556,1.0,1.0,0.0,0.1290322580645162,0
0.0384615384615383,0.5,0.3333333333333333,0.3333333333333333,0.2999999999999998,0.3333333333333332,0.0,1.0,0.0,0.4838709677419353,0
0.0769230769230771,0.5,0.3333333333333333,0.6666666666666666,0.2999999999999998,0.2777777777777779,0.0,0.0,0.6285714285714283,0.032258064516129,0
0.6538461538461537,0.0,0.3333333333333333,0.3333333333333333,0.6333333333333333,0.7222222222222221,1.0,1.0,0.0571428571428571,0.3548387096774192,0
0.6538461538461537,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5555555555555556,0.0,1.0,0.0857142857142856,0.1935483870967742,0
0.8076923076923079,0.0,1.0,0.3333333333333333,0.8999999999999999,0.8888888888888886,1.0,1.0,0.4857142857142855,0.9032258064516128,1
0.0,0.5,0.3333333333333333,0.0,0.6000000000000001,0.4999999999999998,0.0,1.0,0.0571428571428571,0.4193548387096772,0
0.0,0.5,0.3333333333333333,0.3333333333333333,0.3666666666666667,0.6111111111111109,0.0,0.0,0.0285714285714284,0.4193548387096772,0
0.7307692307692313,0.5,1.0,0.6666666666666666,0.7999999999999998,0.9999999999999998,1.0,1.0,0.7142857142857142,1.0000000000000002,1
0.5769230769230771,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.7142857142857142,0.9677419354838708,1
0.6153846153846154,0.5,1.0,0.6666666666666666,0.9666666666666668,0.8888888888888886,1.0,1.0,0.8857142857142855,0.7419354838709677,1
0.0384615384615383,0.0,0.3333333333333333,0.0,0.2999999999999998,0.8333333333333333,1.0,1.0,0.3999999999999999,0.2258064516129032,0
0.3846153846153846,0.0,0.6666666666666666,0.0,0.3999999999999999,0.6111111111111109,1.0,1.0,0.5428571428571429,0.6451612903225807,0
0.1923076923076925,0.5,0.3333333333333333,0.3333333333333333,0.2999999999999998,0.5555555555555556,1.0,1.0,0.5999999999999999,0.2580645161290322,0
0.1923076923076925,0.5,0.6666666666666666,0.3333333333333333,0.0333333333333332,0.5555555555555556,0.0,1.0,0.4285714285714286,0.2580645161290322,0
0.692307692307693,0.0,0.6666666666666666,0.6666666666666666,0.5333333333333332,0.6111111111111109,1.0,1.0,0.5999999999999999,0.9032258064516128,1
0.692307692307693,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.6857142857142857,0.8709677419354838,1
0.884615384615385,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333335,0.9999999999999998,1.0,1.0,0.3714285714285714,0.9677419354838708,1
0.4615384615384617,1.0,0.6666666666666666,0.3333333333333333,0.4666666666666668,0.8888888888888886,0.0,0.0,0.1714285714285714,0.2258064516129032,0
0.2307692307692308,0.5,0.3333333333333333,0.3333333333333333,0.5333333333333332,0.6666666666666667,1.0,1.0,0.7428571428571427,0.8064516129032258,0
0.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.7222222222222221,0.0,0.0,0.0,0.5806451612903227,0
0.7307692307692313,1.0,0.6666666666666666,0.6666666666666666,0.7000000000000002,0.6666666666666667,1.0,1.0,0.9714285714285712,0.9032258064516128,1
0.3461538461538462,0.5,0.6666666666666666,0.3333333333333333,0.4333333333333331,0.8333333333333333,0.0,0.0,0.0285714285714284,0.3870967741935482,0
0.5384615384615388,0.5,0.3333333333333333,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.5142857142857145,0.8709677419354838,1
0.692307692307693,1.0,0.6666666666666666,0.0,0.9666666666666668,0.9999999999999998,1.0,1.0,0.6857142857142857,0.8064516129032258,1
0.7692307692307696,1.0,0.3333333333333333,0.6666666666666666,0.8999999999999999,0.9999999999999998,1.0,1.0,0.6571428571428573,0.9032258064516128,1
0.6153846153846154,1.0,1.0,0.6666666666666666,0.9666666666666668,0.8888888888888886,1.0,1.0,0.5142857142857145,0.8387096774193548,1
0.5,0.0,0.3333333333333333,0.3333333333333333,0.6333333333333333,0.9444444444444444,1.0,1.0,0.7714285714285716,0.5806451612903227,1
0.3846153846153846,0.5,0.3333333333333333,0.3333333333333333,0.8999999999999999,0.6666666666666667,0.0,1.0,0.0285714285714284,0.3225806451612902,0
0.4615384615384617,0.5,0.3333333333333333,0.3333333333333333,0.2000000000000001,0.9999999999999998,1.0,0.0,0.4571428571428571,0.2580645161290322,0
0.692307692307693,1.0,1.0,0.6666666666666666,0.8999999999999999,0.9444444444444444,1.0,1.0,0.6857142857142857,0.7419354838709677,1
0.7307692307692313,1.0,0.3333333333333333,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.7428571428571427,0.8387096774193548,1
0.4230769230769229,0.5,0.3333333333333333,1.0,0.5333333333333332,0.4444444444444444,0.0,1.0,0.1142857142857143,0.0967741935483872,0
0.7307692307692313,0.5,1.0,0.6666666666666666,0.2666666666666666,0.3333333333333332,1.0,1.0,0.4857142857142855,0.1290322580645162,0
0.7307692307692313,0.5,1.0,0.6666666666666666,0.8333333333333335,0.9999999999999998,1.0,1.0,0.7714285714285716,0.6129032258064517,1
0.3461538461538462,1.0,1.0,0.6666666666666666,0.6333333333333333,0.9444444444444444,1.0,0.0,0.9142857142857144,0.8709677419354838,1
0.3846153846153846,0.0,1.0,0.0,0.6000000000000001,0.6666666666666667,0.0,1.0,0.6857142857142857,0.3870967741935482,0
0.3846153846153846,0.5,0.3333333333333333,0.3333333333333333,0.3999999999999999,0.8333333333333333,0.0,1.0,0.1142857142857143,0.2580645161290322,0
0.0769230769230771,0.5,0.3333333333333333,0.0,0.2333333333333334,0.6666666666666667,0.0,0.0,0.0857142857142856,0.2903225806451612,0
0.2692307692307696,0.5,0.6666666666666666,0.3333333333333333,0.1666666666666665,0.7777777777777779,0.0,0.0,0.0,0.5483870967741937,0
0.884615384615385,0.5,1.0,0.0,0.5333333333333332,0.9444444444444444,1.0,1.0,0.5714285714285714,0.8709677419354838,1
0.0384615384615383,0.0,0.3333333333333333,0.0,0.3333333333333335,0.7222222222222221,0.0,0.0,0.2285714285714286,0.2258064516129032,0
0.0,0.0,0.6666666666666666,0.3333333333333333,0.2000000000000001,0.8333333333333333,1.0,0.0,0.2285714285714286,0.1935483870967742,0
0.0769230769230771,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.8333333333333333,0.0,0.0,0.1714285714285714,0.1290322580645162,0
0.5,0.5,1.0,0.0,0.7666666666666666,0.9999999999999998,1.0,1.0,0.4285714285714286,0.9032258064516128,1
0.7692307692307696,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.3714285714285714,0.9677419354838708,1
0.7307692307692313,1.0,1.0,0.6666666666666666,0.7999999999999998,0.9999999999999998,0.0,1.0,0.5142857142857145,0.4516129032258063,0
0.692307692307693,0.5,1.0,0.6666666666666666,0.8999999999999999,0.7777777777777779,1.0,1.0,0.5999999999999999,0.8387096774193548,1
0.1538461538461542,1.0,0.3333333333333333,0.6666666666666666,0.9666666666666668,0.9444444444444444,1.0,1.0,0.6571428571428573,0.7741935483870968,1
0.884615384615385,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.5142857142857145,0.9677419354838708,1
0.5769230769230771,1.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.7777777777777779,0.0,1.0,0.7142857142857142,0.2903225806451612,0
0.5384615384615388,1.0,1.0,0.6666666666666666,0.7333333333333334,0.9999999999999998,1.0,1.0,0.9999999999999998,0.8709677419354838,1
0.1923076923076925,0.5,1.0,0.3333333333333333,0.9333333333333332,0.9999999999999998,1.0,1.0,0.857142857142857,0.8064516129032258,1
0.4615384615384617,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5555555555555556,0.0,1.0,0.1428571428571428,0.3225806451612902,0
0.0769230769230771,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8333333333333333,0.0,0.0,0.1999999999999999,0.064516129032258,0
0.7307692307692313,1.0,1.0,0.6666666666666666,0.7999999999999998,0.9444444444444444,1.0,0.0,0.857142857142857,0.9032258064516128,1
0.7307692307692313,0.5,0.3333333333333333,0.0,0.5,0.9999999999999998,0.0,0.0,0.2571428571428571,0.1935483870967742,0
0.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.4999999999999998,0.0,0.0,0.0,0.1612903225806452,0
0.6153846153846154,1.0,1.0,0.0,0.6333333333333333,0.9999999999999998,1.0,1.0,0.4285714285714286,0.8064516129032258,1
0.3846153846153846,0.5,0.3333333333333333,0.0,0.8999999999999999,0.8888888888888886,0.0,0.0,0.0857142857142856,0.2580645161290322,0
0.5,0.5,1.0,0.3333333333333333,0.8999999999999999,0.8333333333333333,1.0,1.0,0.3999999999999999,0.8064516129032258,1
0.692307692307693,1.0,1.0,0.6666666666666666,0.8666666666666667,0.9999999999999998,1.0,1.0,0.7428571428571427,0.7419354838709677,1
0.4615384615384617,1.0,1.0,0.6666666666666666,0.8666666666666667,0.8888888888888886,1.0,1.0,0.1714285714285714,0.8709677419354838,1
0.6153846153846154,0.5,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.6857142857142857,0.8709677419354838,1
0.0384615384615383,0.0,0.6666666666666666,0.0,0.1333333333333333,0.1666666666666665,0.0,1.0,0.0571428571428571,0.2580645161290322,0
0.0,0.5,0.3333333333333333,0.0,0.9666666666666668,0.388888888888889,0.0,1.0,0.0,0.4516129032258063,0
0.4230769230769229,0.5,0.6666666666666666,0.3333333333333333,0.4333333333333331,0.4999999999999998,0.0,0.0,0.7428571428571427,0.2258064516129032,0
0.4615384615384617,0.5,0.3333333333333333,0.0,0.3333333333333335,0.7222222222222221,0.0,1.0,0.6571428571428573,0.4838709677419353,0
0.7692307692307696,0.5,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.5714285714285714,0.9354838709677418,1
0.1153846153846154,1.0,0.6666666666666666,0.0,0.2999999999999998,0.9999999999999998,1.0,0.0,0.4285714285714286,0.8064516129032258,0
0.5384615384615388,1.0,1.0,0.6666666666666666,0.8333333333333335,0.9999999999999998,1.0,1.0,0.5714285714285714,0.7741935483870968,1
0.8076923076923079,1.0,1.0,0.6666666666666666,0.9333333333333332,0.9999999999999998,1.0,1.0,0.8,0.7419354838709677,1
0.6153846153846154,0.5,1.0,0.6666666666666666,1.0,0.8888888888888886,1.0,1.0,0.5714285714285714,0.8064516129032258,1
0.4230769230769229,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.5555555555555556,0.0,0.0,0.3999999999999999,0.3870967741935482,0
0.0769230769230771,1.0,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8333333333333333,1.0,1.0,0.0571428571428571,0.3225806451612902,0
0.4230769230769229,0.0,0.3333333333333333,0.3333333333333333,0.6333333333333333,0.2777777777777779,1.0,1.0,0.3428571428571427,0.1935483870967742,0
0.6153846153846154,0.5,1.0,1.0,0.8333333333333335,0.9999999999999998,0.0,1.0,0.4857142857142855,0.8387096774193548,1
0.692307692307693,0.5,0.3333333333333333,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.6857142857142857,0.7741935483870968,1
0.0384615384615383,0.5,0.3333333333333333,0.0,0.2999999999999998,0.4444444444444444,0.0,1.0,0.1714285714285714,0.2258064516129032,0
0.0,0.0,0.3333333333333333,0.0,0.4666666666666668,0.6666666666666667,0.0,0.0,0.2571428571428571,0.4838709677419353,0
0.692307692307693,1.0,1.0,0.6666666666666666,0.7999999999999998,0.9999999999999998,1.0,1.0,0.7714285714285716,0.9032258064516128,1
0.7307692307692313,1.0,1.0,0.6666666666666666,1.0,0.9444444444444444,1.0,1.0,0.3999999999999999,1.0000000000000002,1
0.0769230769230771,0.5,0.3333333333333333,0.0,0.4666666666666668,0.388888888888889,0.0,1.0,0.0,0.3225806451612902,0
0.692307692307693,0.0,1.0,0.6666666666666666,0.7999999999999998,0.7777777777777779,1.0,1.0,0.5999999999999999,1.0000000000000002,1
0.8461538461538463,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.6285714285714283,0.9354838709677418,1
0.5,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.9444444444444444,0.0,1.0,0.2285714285714286,0.1290322580645162,0
0.7692307692307696,1.0,1.0,0.3333333333333333,0.7999999999999998,0.7777777777777779,1.0,1.0,0.9142857142857144,0.8709677419354838,1
0.3461538461538462,0.5,0.6666666666666666,0.3333333333333333,0.7333333333333334,0.4999999999999998,0.0,1.0,0.0,0.4193548387096772,0
0.5,1.0,1.0,0.6666666666666666,0.7999999999999998,0.7777777777777779,1.0,0.0,0.9142857142857144,0.7419354838709677,1
0.6538461538461537,1.0,1.0,0.6666666666666666,1.0,0.6111111111111109,1.0,1.0,0.4571428571428571,0.9354838709677418,1
0.7307692307692313,1.0,1.0,0.6666666666666666,1.0,0.9999999999999998,1.0,1.0,0.5428571428571429,0.9354838709677418,1
0.6153846153846154,1.0,0.3333333333333333,1.0,0.8666666666666667,0.9444444444444444,1.0,0.0,0.6571428571428573,0.8387096774193548,1
0.4230769230769229,0.5,0.3333333333333333,0.0,0.4666666666666668,0.6111111111111109,0.0,1.0,0.0,0.2258064516129032,0
0.4615384615384617,0.5,0.6666666666666666,0.0,0.5,0.7777777777777779,0.0,0.0,0.1428571428571428,0.5161290322580647,0
0.4230769230769229,0.5,0.6666666666666666,0.0,0.8666666666666667,0.9444444444444444,0.0,1.0,0.0,0.9677419354838708,0
0.0,0.5,0.3333333333333333,0.0,0.5,0.1666666666666665,0.0,0.0,0.0,0.1935483870967742,0
0.0384615384615383,0.5,0.3333333333333333,0.0,0.6000000000000001,0.8888888888888886,0.0,1.0,0.0,0.3225806451612902,0
0.8076923076923079,0.5,0.3333333333333333,0.3333333333333333,0.7666666666666666,0.9999999999999998,1.0,1.0,0.5714285714285714,0.7419354838709677,1
0.7307692307692313,0.5,0.6666666666666666,0.3333333333333333,0.8999999999999999,0.9444444444444444,0.0,1.0,0.5999999999999999,0.3225806451612902,0
0.692307692307693,1.0,1.0,0.6666666666666666,0.9666666666666668,0.9999999999999998,1.0,1.0,0.8,0.8064516129032258,1
0.7692307692307696,1.0,1.0,0.0,0.8333333333333335,0.8333333333333333,1.0,1.0,0.8857142857142855,0.8709677419354838,1
0.5,1.0,1.0,0.3333333333333333,0.6333333333333333,0.4999999999999998,1.0,1.0,0.7714285714285716,0.2258064516129032,0
0.692307692307693,0.5,1.0,0.6666666666666666,1.0,0.9444444444444444,1.0,1.0,0.5999999999999999,0.7419354838709677,1
0.3461538461538462,0.0,0.6666666666666666,0.3333333333333333,0.9666666666666668,0.7222222222222221,1.0,1.0,0.6857142857142857,0.4193548387096772,1
0.3461538461538462,0.5,0.6666666666666666,0.0,0.2333333333333334,0.1666666666666665,0.0,0.0,0.0285714285714284,0.0967741935483872,0
0.692307692307693,0.5,1.0,0.6666666666666666,1.0,0.7222222222222221,1.0,1.0,0.7142857142857142,0.8709677419354838,1
0.3076923076923079,0.5,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.9444444444444444,0.0,1.0,0.3714285714285714,0.032258064516129,0
0.1538461538461542,1.0,1.0,0.3333333333333333,0.2666666666666666,0.388888888888889,0.0,0.0,0.2571428571428571,0.2258064516129032,0
0.6538461538461537,0.0,0.3333333333333333,0.0,0.5333333333333332,0.7222222222222221,0.0,0.0,0.6285714285714283,0.2258064516129032,0
0.3846153846153846,0.0,0.3333333333333333,0.0,0.7333333333333334,0.6111111111111109,1.0,1.0,0.0857142857142856,0.3870967741935482,0
